Id,Target
100892,1
100893,1
100894,0
100895,0
100896,1
100897,0
100898,0
100899,2
100900,0
100901,1
100902,1
100903,0
100904,1
100905,0
100906,0
100907,2
100908,2
100909,0
100910,1
100911,0
100912,1
100913,1
100914,0
100915,0
100916,0
100917,0
100918,0
100919,0
100920,2
100921,2
100922,1
100923,0
100924,1
100925,0
100926,1
100927,1
100928,2
100929,2
100930,1
100931,0
100932,1
100933,2
100934,0
100935,1
100936,1
100937,1
100938,2
100939,0
100940,1
100941,0
100942,2
100943,0
100944,0
100945,0
100946,0
100947,1
100948,0
100949,1
100950,2
100951,1
100952,2
100953,1
100954,0
100955,1
100956,1
100957,2
100958,1
100959,2
100960,0
100961,1
100962,1
100963,0
100964,2
100965,0
100966,2
100967,0
100968,2
100969,0
100970,2
100971,0
100972,0
100973,1
100974,0
100975,0
100976,1
100977,0
100978,2
100979,2
100980,0
100981,0
100982,1
100983,0
100984,0
100985,0
100986,0
100987,1
100988,0
100989,1
100990,0
100991,0
100992,0
100993,2
100994,0
100995,0
100996,1
100997,0
100998,0
100999,1
101000,0
101001,0
101002,1
101003,2
101004,0
101005,2
101006,1
101007,1
101008,1
101009,0
101010,1
101011,1
101012,0
101013,0
101014,0
101015,1
101016,0
101017,1
101018,0
101019,1
101020,1
101021,0
101022,0
101023,1
101024,0
101025,0
101026,0
101027,0
101028,0
101029,1
101030,1
101031,0
101032,1
101033,0
101034,0
101035,1
101036,1
101037,1
101038,1
101039,0
101040,0
101041,2
101042,2
101043,0
101044,2
101045,0
101046,1
101047,0
101048,0
101049,1
101050,0
101051,2
101052,2
101053,1
101054,0
101055,1
101056,0
101057,0
101058,1
101059,0
101060,2
101061,1
101062,1
101063,0
101064,0
101065,0
101066,0
101067,0
101068,1
101069,0
101070,0
101071,1
101072,0
101073,0
101074,1
101075,0
101076,1
101077,2
101078,2
101079,2
101080,0
101081,1
101082,0
101083,0
101084,2
101085,1
101086,0
101087,0
101088,0
101089,1
101090,0
101091,0
101092,1
101093,0
101094,0
101095,1
101096,0
101097,2
101098,2
101099,0
101100,1
101101,1
101102,0
101103,0
101104,0
101105,1
101106,0
101107,1
101108,1
101109,0
101110,1
101111,1
101112,0
101113,0
101114,2
101115,0
101116,2
101117,0
101118,0
101119,0
101120,0
101121,1
101122,0
101123,0
101124,0
101125,0
101126,2
101127,0
101128,1
101129,0
101130,0
101131,1
101132,1
101133,2
101134,0
101135,1
101136,0
101137,0
101138,0
101139,0
101140,0
101141,1
101142,1
101143,0
101144,1
101145,1
101146,2
101147,2
101148,0
101149,2
101150,0
101151,1
101152,1
101153,0
101154,0
101155,0
101156,2
101157,0
101158,1
101159,0
101160,0
101161,0
101162,1
101163,2
101164,0
101165,1
101166,2
101167,0
101168,1
101169,0
101170,1
101171,0
101172,1
101173,1
101174,1
101175,1
101176,1
101177,2
101178,0
101179,0
101180,1
101181,2
101182,0
101183,1
101184,2
101185,1
101186,1
101187,2
101188,0
101189,0
101190,0
101191,0
101192,2
101193,0
101194,0
101195,0
101196,1
101197,0
101198,2
101199,1
101200,2
101201,1
101202,0
101203,0
101204,0
101205,0
101206,1
101207,0
101208,1
101209,0
101210,1
101211,2
101212,1
101213,2
101214,2
101215,0
101216,1
101217,2
101218,2
101219,1
101220,1
101221,0
101222,0
101223,0
101224,1
101225,0
101226,2
101227,0
101228,0
101229,1
101230,1
101231,0
101232,0
101233,2
101234,1
101235,0
101236,2
101237,0
101238,2
101239,1
101240,1
101241,1
101242,1
101243,1
101244,2
101245,0
101246,0
101247,0
101248,1
101249,1
101250,0
101251,2
101252,2
101253,2
101254,2
101255,1
101256,1
101257,1
101258,2
101259,1
101260,1
101261,0
101262,0
101263,1
101264,0
101265,0
101266,1
101267,0
101268,1
101269,0
101270,0
101271,0
101272,0
101273,2
101274,1
101275,0
101276,0
101277,0
101278,0
101279,0
101280,1
101281,0
101282,0
101283,2
101284,0
101285,0
101286,0
101287,1
101288,0
101289,1
101290,1
101291,1
101292,1
101293,1
101294,1
101295,1
101296,0
101297,1
101298,0
101299,0
101300,1
101301,0
101302,0
101303,1
101304,0
101305,1
101306,1
101307,2
101308,0
101309,1
101310,0
101311,0
101312,1
101313,1
101314,0
101315,0
101316,0
101317,0
101318,0
101319,0
101320,2
101321,1
101322,0
101323,0
101324,0
101325,0
101326,0
101327,2
101328,0
101329,2
101330,2
101331,0
101332,0
101333,1
101334,0
101335,0
101336,1
101337,1
101338,1
101339,0
101340,0
101341,1
101342,0
101343,0
101344,1
101345,1
101346,0
101347,1
101348,1
101349,0
101350,0
101351,0
101352,0
101353,2
101354,0
101355,0
101356,0
101357,0
101358,0
101359,1
101360,1
101361,2
101362,1
101363,0
101364,0
101365,1
101366,0
101367,0
101368,2
101369,1
101370,0
101371,0
101372,0
101373,1
101374,2
101375,0
101376,1
101377,1
101378,1
101379,1
101380,1
101381,1
101382,0
101383,2
101384,1
101385,0
101386,0
101387,0
101388,0
101389,2
101390,1
101391,1
101392,1
101393,1
101394,0
101395,0
101396,2
101397,1
101398,0
101399,0
101400,1
101401,1
101402,0
101403,0
101404,1
101405,1
101406,0
101407,0
101408,1
101409,2
101410,1
101411,1
101412,2
101413,2
101414,0
101415,1
101416,1
101417,0
101418,0
101419,2
101420,0
101421,0
101422,1
101423,0
101424,0
101425,2
101426,1
101427,1
101428,0
101429,0
101430,0
101431,0
101432,1
101433,0
101434,0
101435,2
101436,0
101437,0
101438,1
101439,1
101440,0
101441,0
101442,1
101443,0
101444,1
101445,0
101446,0
101447,0
101448,0
101449,2
101450,2
101451,2
101452,0
101453,1
101454,1
101455,0
101456,1
101457,1
101458,2
101459,0
101460,1
101461,1
101462,2
101463,0
101464,1
101465,1
101466,0
101467,2
101468,0
101469,0
101470,0
101471,0
101472,1
101473,2
101474,2
101475,1
101476,2
101477,0
101478,1
101479,0
101480,0
101481,0
101482,1
101483,0
101484,2
101485,1
101486,1
101487,0
101488,0
101489,1
101490,1
101491,0
101492,0
101493,0
101494,0
101495,0
101496,0
101497,2
101498,1
101499,1
101500,1
101501,1
101502,2
101503,1
101504,0
101505,0
101506,0
101507,0
101508,0
101509,2
101510,2
101511,0
101512,2
101513,1
101514,2
101515,2
101516,0
101517,1
101518,1
101519,1
101520,1
101521,0
101522,0
101523,0
101524,2
101525,1
101526,2
101527,0
101528,1
101529,0
101530,0
101531,0
101532,0
101533,0
101534,1
101535,1
101536,1
101537,1
101538,0
101539,1
101540,1
101541,0
101542,0
101543,2
101544,0
101545,0
101546,0
101547,0
101548,0
101549,1
101550,1
101551,0
101552,1
101553,1
101554,2
101555,0
101556,0
101557,1
101558,2
101559,0
101560,2
101561,2
101562,1
101563,1
101564,1
101565,0
101566,1
101567,0
101568,1
101569,0
101570,2
101571,1
101572,0
101573,0
101574,0
101575,0
101576,2
101577,0
101578,0
101579,1
101580,1
101581,1
101582,0
101583,0
101584,1
101585,0
101586,1
101587,0
101588,0
101589,0
101590,1
101591,0
101592,1
101593,1
101594,2
101595,1
101596,0
101597,0
101598,1
101599,0
101600,1
101601,0
101602,1
101603,0
101604,1
101605,2
101606,2
101607,0
101608,0
101609,0
101610,1
101611,1
101612,2
101613,1
101614,1
101615,0
101616,0
101617,1
101618,1
101619,0
101620,2
101621,2
101622,2
101623,0
101624,0
101625,0
101626,1
101627,0
101628,1
101629,2
101630,2
101631,1
101632,1
101633,0
101634,2
101635,1
101636,1
101637,0
101638,1
101639,0
101640,1
101641,2
101642,2
101643,0
101644,2
101645,2
101646,2
101647,0
101648,2
101649,0
101650,1
101651,2
101652,2
101653,0
101654,0
101655,0
101656,0
101657,0
101658,2
101659,0
101660,0
101661,1
101662,2
101663,2
101664,1
101665,1
101666,0
101667,0
101668,1
101669,1
101670,0
101671,1
101672,2
101673,0
101674,0
101675,0
101676,0
101677,0
101678,0
101679,0
101680,2
101681,1
101682,1
101683,0
101684,2
101685,0
101686,2
101687,1
101688,2
101689,1
101690,2
101691,2
101692,1
101693,0
101694,2
101695,2
101696,2
101697,2
101698,0
101699,0
101700,0
101701,1
101702,1
101703,1
101704,0
101705,1
101706,0
101707,1
101708,0
101709,0
101710,0
101711,0
101712,1
101713,0
101714,1
101715,0
101716,0
101717,0
101718,0
101719,1
101720,1
101721,0
101722,0
101723,1
101724,0
101725,1
101726,0
101727,0
101728,0
101729,1
101730,1
101731,0
101732,0
101733,1
101734,1
101735,1
101736,1
101737,1
101738,0
101739,2
101740,1
101741,0
101742,0
101743,2
101744,1
101745,0
101746,0
101747,0
101748,1
101749,0
101750,2
101751,1
101752,2
101753,1
101754,1
101755,0
101756,1
101757,0
101758,0
101759,0
101760,2
101761,0
101762,0
101763,0
101764,0
101765,2
101766,0
101767,2
101768,1
101769,0
101770,1
101771,2
101772,1
101773,2
101774,1
101775,1
101776,2
101777,2
101778,1
101779,1
101780,2
101781,1
101782,0
101783,0
101784,2
101785,0
101786,0
101787,1
101788,0
101789,2
101790,0
101791,0
101792,0
101793,1
101794,2
101795,0
101796,0
101797,1
101798,0
101799,0
101800,1
101801,0
101802,1
101803,2
101804,1
101805,2
101806,0
101807,0
101808,1
101809,0
101810,1
101811,0
101812,2
101813,1
101814,0
101815,0
101816,2
101817,1
101818,2
101819,2
101820,0
101821,1
101822,1
101823,1
101824,0
101825,0
101826,1
101827,1
101828,0
101829,1
101830,1
101831,0
101832,0
101833,0
101834,0
101835,1
101836,0
101837,2
101838,0
101839,1
101840,0
101841,0
101842,0
101843,0
101844,1
101845,1
101846,0
101847,1
101848,0
101849,2
101850,0
101851,0
101852,0
101853,1
101854,0
101855,1
101856,0
101857,1
101858,2
101859,0
101860,0
101861,0
101862,0
101863,2
101864,1
101865,2
101866,1
101867,1
101868,1
101869,0
101870,0
101871,0
101872,2
101873,0
101874,0
101875,1
101876,0
101877,0
101878,1
101879,2
101880,0
101881,2
101882,2
101883,1
101884,0
101885,1
101886,0
101887,0
101888,2
101889,1
101890,0
101891,1
101892,2
101893,1
101894,1
101895,2
101896,0
101897,2
101898,0
101899,0
101900,0
101901,0
101902,0
101903,0
101904,2
101905,2
101906,0
101907,1
101908,0
101909,0
101910,0
101911,0
101912,1
101913,1
101914,2
101915,1
101916,2
101917,2
101918,0
101919,2
101920,1
101921,1
101922,0
101923,0
101924,0
101925,0
101926,0
101927,2
101928,0
101929,1
101930,0
101931,1
101932,0
101933,2
101934,0
101935,0
101936,0
101937,0
101938,1
101939,0
101940,0
101941,0
101942,0
101943,0
101944,0
101945,0
101946,1
101947,0
101948,0
101949,1
101950,2
101951,0
101952,0
101953,2
101954,0
101955,2
101956,1
101957,1
101958,0
101959,1
101960,2
101961,0
101962,1
101963,2
101964,1
101965,1
101966,1
101967,0
101968,2
101969,0
101970,2
101971,1
101972,2
101973,0
101974,1
101975,1
101976,0
101977,0
101978,2
101979,0
101980,0
101981,2
101982,0
101983,0
101984,1
101985,1
101986,0
101987,2
101988,2
101989,0
101990,0
101991,0
101992,0
101993,0
101994,0
101995,0
101996,0
101997,1
101998,1
101999,1
102000,0
102001,0
102002,1
102003,2
102004,0
102005,1
102006,1
102007,2
102008,0
102009,0
102010,0
102011,1
102012,0
102013,0
102014,0
102015,1
102016,0
102017,1
102018,2
102019,0
102020,1
102021,1
102022,2
102023,1
102024,1
102025,0
102026,0
102027,0
102028,1
102029,2
102030,0
102031,1
102032,2
102033,2
102034,0
102035,0
102036,0
102037,1
102038,0
102039,0
102040,1
102041,0
102042,1
102043,2
102044,1
102045,1
102046,0
102047,1
102048,0
102049,1
102050,0
102051,0
102052,0
102053,0
102054,0
102055,1
102056,1
102057,1
102058,0
102059,0
102060,0
102061,0
102062,1
102063,1
102064,1
102065,1
102066,2
102067,0
102068,2
102069,1
102070,1
102071,0
102072,1
102073,0
102074,2
102075,0
102076,1
102077,0
102078,0
102079,2
102080,2
102081,1
102082,2
102083,0
102084,0
102085,0
102086,1
102087,2
102088,0
102089,0
102090,1
102091,0
102092,1
102093,1
102094,0
102095,0
102096,0
102097,0
102098,1
102099,1
102100,0
102101,1
102102,1
102103,1
102104,0
102105,1
102106,0
102107,0
102108,0
102109,1
102110,0
102111,0
102112,0
102113,2
102114,2
102115,0
102116,1
102117,1
102118,2
102119,1
102120,1
102121,0
102122,0
102123,0
102124,1
102125,2
102126,0
102127,1
102128,0
102129,0
102130,0
102131,2
102132,1
102133,1
102134,2
102135,2
102136,1
102137,0
102138,0
102139,0
102140,0
102141,1
102142,0
102143,0
102144,1
102145,2
102146,1
102147,0
102148,0
102149,2
102150,2
102151,2
102152,0
102153,2
102154,2
102155,1
102156,0
102157,0
102158,0
102159,0
102160,2
102161,2
102162,2
102163,1
102164,1
102165,2
102166,0
102167,0
102168,0
102169,0
102170,0
102171,1
102172,0
102173,0
102174,0
102175,1
102176,1
102177,0
102178,1
102179,1
102180,1
102181,0
102182,1
102183,1
102184,0
102185,2
102186,0
102187,0
102188,1
102189,0
102190,0
102191,0
102192,0
102193,0
102194,0
102195,0
102196,2
102197,1
102198,0
102199,0
102200,0
102201,2
102202,0
102203,0
102204,2
102205,2
102206,0
102207,1
102208,0
102209,0
102210,2
102211,1
102212,1
102213,0
102214,1
102215,0
102216,1
102217,1
102218,1
102219,0
102220,0
102221,0
102222,2
102223,1
102224,1
102225,2
102226,1
102227,2
102228,0
102229,1
102230,1
102231,0
102232,1
102233,0
102234,0
102235,0
102236,0
102237,0
102238,1
102239,1
102240,1
102241,0
102242,1
102243,1
102244,1
102245,0
102246,0
102247,0
102248,0
102249,1
102250,1
102251,1
102252,0
102253,1
102254,2
102255,0
102256,2
102257,1
102258,0
102259,0
102260,1
102261,0
102262,1
102263,2
102264,2
102265,0
102266,0
102267,1
102268,0
102269,1
102270,1
102271,0
102272,1
102273,0
102274,2
102275,0
102276,1
102277,2
102278,1
102279,2
102280,1
102281,0
102282,0
102283,0
102284,0
102285,1
102286,1
102287,2
102288,0
102289,0
102290,0
102291,1
102292,0
102293,0
102294,0
102295,0
102296,0
102297,0
102298,1
102299,0
102300,0
102301,0
102302,1
102303,0
102304,1
102305,0
102306,1
102307,0
102308,0
102309,1
102310,0
102311,1
102312,0
102313,2
102314,0
102315,0
102316,0
102317,1
102318,0
102319,1
102320,0
102321,2
102322,1
102323,0
102324,0
102325,2
102326,2
102327,1
102328,1
102329,2
102330,0
102331,1
102332,1
102333,0
102334,2
102335,0
102336,0
102337,1
102338,0
102339,0
102340,0
102341,0
102342,0
102343,0
102344,0
102345,0
102346,2
102347,1
102348,0
102349,1
102350,0
102351,0
102352,1
102353,2
102354,1
102355,0
102356,0
102357,1
102358,1
102359,0
102360,0
102361,0
102362,1
102363,0
102364,0
102365,1
102366,1
102367,0
102368,1
102369,0
102370,0
102371,2
102372,2
102373,2
102374,2
102375,0
102376,0
102377,0
102378,0
102379,1
102380,0
102381,1
102382,0
102383,0
102384,2
102385,0
102386,1
102387,0
102388,0
102389,2
102390,1
102391,0
102392,2
102393,0
102394,1
102395,0
102396,2
102397,1
102398,1
102399,2
102400,0
102401,2
102402,2
102403,2
102404,0
102405,2
102406,1
102407,0
102408,0
102409,0
102410,2
102411,0
102412,0
102413,0
102414,0
102415,2
102416,0
102417,0
102418,2
102419,0
102420,0
102421,0
102422,1
102423,0
102424,1
102425,0
102426,2
102427,0
102428,1
102429,1
102430,0
102431,2
102432,0
102433,0
102434,0
102435,1
102436,0
102437,0
102438,1
102439,0
102440,2
102441,0
102442,0
102443,1
102444,0
102445,2
102446,0
102447,0
102448,0
102449,0
102450,0
102451,1
102452,0
102453,1
102454,0
102455,2
102456,0
102457,0
102458,0
102459,2
102460,0
102461,0
102462,1
102463,0
102464,0
102465,0
102466,2
102467,0
102468,0
102469,0
102470,1
102471,2
102472,1
102473,0
102474,1
102475,1
102476,1
102477,0
102478,1
102479,1
102480,0
102481,0
102482,2
102483,0
102484,1
102485,1
102486,1
102487,2
102488,0
102489,0
102490,0
102491,0
102492,0
102493,0
102494,1
102495,2
102496,1
102497,0
102498,2
102499,0
102500,0
102501,0
102502,2
102503,0
102504,0
102505,1
102506,1
102507,2
102508,1
102509,2
102510,2
102511,0
102512,0
102513,0
102514,2
102515,1
102516,1
102517,0
102518,0
102519,0
102520,0
102521,1
102522,0
102523,1
102524,1
102525,0
102526,0
102527,0
102528,0
102529,2
102530,0
102531,1
102532,0
102533,0
102534,2
102535,0
102536,2
102537,0
102538,1
102539,0
102540,0
102541,1
102542,1
102543,0
102544,0
102545,0
102546,1
102547,1
102548,1
102549,0
102550,0
102551,1
102552,0
102553,2
102554,2
102555,0
102556,2
102557,2
102558,1
102559,1
102560,1
102561,2
102562,2
102563,0
102564,1
102565,0
102566,0
102567,1
102568,0
102569,2
102570,0
102571,0
102572,0
102573,0
102574,0
102575,0
102576,1
102577,1
102578,0
102579,1
102580,0
102581,1
102582,1
102583,0
102584,2
102585,0
102586,1
102587,0
102588,1
102589,1
102590,2
102591,0
102592,0
102593,0
102594,0
102595,0
102596,1
102597,0
102598,0
102599,0
102600,2
102601,2
102602,1
102603,0
102604,1
102605,0
102606,2
102607,1
102608,0
102609,1
102610,2
102611,1
102612,0
102613,2
102614,1
102615,2
102616,2
102617,1
102618,1
102619,0
102620,0
102621,1
102622,1
102623,0
102624,1
102625,0
102626,1
102627,0
102628,1
102629,1
102630,0
102631,1
102632,2
102633,0
102634,0
102635,0
102636,0
102637,2
102638,0
102639,2
102640,1
102641,0
102642,0
102643,0
102644,0
102645,0
102646,0
102647,2
102648,1
102649,0
102650,0
102651,1
102652,0
102653,1
102654,2
102655,0
102656,0
102657,2
102658,0
102659,1
102660,1
102661,1
102662,2
102663,1
102664,1
102665,0
102666,0
102667,1
102668,0
102669,0
102670,1
102671,1
102672,0
102673,2
102674,2
102675,2
102676,1
102677,1
102678,0
102679,0
102680,1
102681,1
102682,0
102683,2
102684,2
102685,1
102686,1
102687,1
102688,0
102689,0
102690,2
102691,1
102692,2
102693,1
102694,0
102695,1
102696,0
102697,2
102698,1
102699,2
102700,1
102701,1
102702,0
102703,1
102704,0
102705,0
102706,1
102707,1
102708,0
102709,1
102710,2
102711,1
102712,0
102713,0
102714,0
102715,0
102716,1
102717,0
102718,0
102719,0
102720,1
102721,1
102722,0
102723,1
102724,0
102725,0
102726,0
102727,0
102728,2
102729,1
102730,2
102731,2
102732,1
102733,0
102734,2
102735,0
102736,0
102737,1
102738,0
102739,0
102740,0
102741,1
102742,2
102743,1
102744,0
102745,0
102746,0
102747,0
102748,1
102749,0
102750,0
102751,0
102752,0
102753,1
102754,1
102755,0
102756,0
102757,0
102758,0
102759,1
102760,1
102761,2
102762,2
102763,2
102764,1
102765,1
102766,0
102767,1
102768,2
102769,0
102770,1
102771,2
102772,0
102773,0
102774,1
102775,1
102776,1
102777,1
102778,2
102779,1
102780,1
102781,0
102782,1
102783,0
102784,0
102785,0
102786,1
102787,1
102788,2
102789,0
102790,0
102791,1
102792,0
102793,1
102794,0
102795,1
102796,0
102797,0
102798,1
102799,1
102800,1
102801,1
102802,1
102803,2
102804,2
102805,1
102806,1
102807,0
102808,2
102809,0
102810,2
102811,1
102812,0
102813,0
102814,0
102815,2
102816,2
102817,1
102818,1
102819,0
102820,0
102821,0
102822,0
102823,0
102824,1
102825,0
102826,1
102827,2
102828,0
102829,1
102830,0
102831,1
102832,2
102833,0
102834,0
102835,0
102836,2
102837,0
102838,0
102839,2
102840,1
102841,0
102842,1
102843,0
102844,1
102845,0
102846,0
102847,0
102848,0
102849,2
102850,0
102851,2
102852,2
102853,0
102854,0
102855,1
102856,1
102857,1
102858,1
102859,0
102860,0
102861,0
102862,2
102863,0
102864,0
102865,1
102866,0
102867,0
102868,0
102869,0
102870,0
102871,1
102872,2
102873,0
102874,1
102875,2
102876,0
102877,2
102878,1
102879,0
102880,0
102881,1
102882,2
102883,2
102884,0
102885,1
102886,1
102887,1
102888,1
102889,1
102890,0
102891,0
102892,0
102893,0
102894,1
102895,1
102896,1
102897,0
102898,2
102899,0
102900,0
102901,0
102902,0
102903,1
102904,2
102905,0
102906,1
102907,1
102908,0
102909,0
102910,1
102911,0
102912,0
102913,0
102914,1
102915,1
102916,0
102917,1
102918,2
102919,2
102920,1
102921,0
102922,1
102923,1
102924,1
102925,1
102926,2
102927,0
102928,1
102929,0
102930,0
102931,2
102932,0
102933,1
102934,1
102935,0
102936,1
102937,0
102938,0
102939,1
102940,1
102941,2
102942,0
102943,0
102944,0
102945,2
102946,0
102947,2
102948,2
102949,0
102950,0
102951,1
102952,1
102953,1
102954,0
102955,0
102956,0
102957,0
102958,0
102959,1
102960,0
102961,0
102962,1
102963,2
102964,2
102965,1
102966,1
102967,1
102968,0
102969,1
102970,2
102971,1
102972,2
102973,1
102974,0
102975,0
102976,0
102977,1
102978,2
102979,0
102980,0
102981,2
102982,1
102983,1
102984,0
102985,1
102986,1
102987,0
102988,2
102989,0
102990,1
102991,0
102992,0
102993,1
102994,2
102995,2
102996,2
102997,2
102998,1
102999,0
103000,1
103001,1
103002,0
103003,1
103004,0
103005,0
103006,1
103007,0
103008,0
103009,1
103010,2
103011,0
103012,0
103013,1
103014,0
103015,0
103016,0
103017,1
103018,0
103019,0
103020,0
103021,0
103022,1
103023,0
103024,1
103025,1
103026,2
103027,0
103028,0
103029,1
103030,1
103031,0
103032,1
103033,0
103034,2
103035,2
103036,0
103037,2
103038,1
103039,0
103040,0
103041,2
103042,0
103043,1
103044,0
103045,0
103046,1
103047,1
103048,1
103049,2
103050,0
103051,2
103052,2
103053,1
103054,0
103055,0
103056,2
103057,0
103058,2
103059,0
103060,1
103061,0
103062,0
103063,0
103064,0
103065,0
103066,0
103067,2
103068,0
103069,0
103070,0
103071,1
103072,2
103073,0
103074,1
103075,1
103076,0
103077,0
103078,0
103079,0
103080,2
103081,1
103082,0
103083,0
103084,1
103085,1
103086,0
103087,0
103088,1
103089,0
103090,0
103091,0
103092,1
103093,2
103094,0
103095,2
103096,0
103097,0
103098,2
103099,1
103100,0
103101,2
103102,0
103103,0
103104,1
103105,0
103106,0
103107,1
103108,1
103109,0
103110,1
103111,0
103112,1
103113,1
103114,1
103115,1
103116,0
103117,0
103118,0
103119,2
103120,0
103121,0
103122,0
103123,2
103124,0
103125,0
103126,2
103127,2
103128,1
103129,0
103130,1
103131,0
103132,0
103133,0
103134,1
103135,0
103136,2
103137,1
103138,1
103139,0
103140,1
103141,1
103142,2
103143,1
103144,0
103145,0
103146,0
103147,0
103148,1
103149,0
103150,0
103151,0
103152,1
103153,1
103154,2
103155,1
103156,0
103157,0
103158,0
103159,0
103160,0
103161,1
103162,2
103163,0
103164,0
103165,2
103166,1
103167,0
103168,1
103169,0
103170,1
103171,0
103172,0
103173,0
103174,2
103175,2
103176,0
103177,0
103178,1
103179,0
103180,0
103181,1
103182,0
103183,1
103184,1
103185,2
103186,1
103187,1
103188,0
103189,1
103190,1
103191,0
103192,1
103193,1
103194,0
103195,0
103196,0
103197,1
103198,2
103199,0
103200,0
103201,1
103202,0
103203,1
103204,0
103205,1
103206,1
103207,0
103208,2
103209,0
103210,0
103211,0
103212,0
103213,1
103214,1
103215,0
103216,0
103217,1
103218,1
103219,0
103220,1
103221,0
103222,0
103223,1
103224,0
103225,1
103226,0
103227,1
103228,0
103229,0
103230,0
103231,1
103232,0
103233,0
103234,2
103235,0
103236,1
103237,2
103238,1
103239,2
103240,0
103241,1
103242,0
103243,0
103244,1
103245,2
103246,0
103247,1
103248,2
103249,1
103250,1
103251,0
103252,0
103253,1
103254,1
103255,1
103256,1
103257,1
103258,0
103259,0
103260,1
103261,2
103262,0
103263,2
103264,0
103265,0
103266,1
103267,0
103268,0
103269,2
103270,1
103271,0
103272,0
103273,1
103274,2
103275,0
103276,1
103277,1
103278,0
103279,0
103280,1
103281,2
103282,2
103283,0
103284,0
103285,1
103286,0
103287,2
103288,1
103289,0
103290,0
103291,0
103292,1
103293,1
103294,0
103295,1
103296,1
103297,0
103298,0
103299,1
103300,1
103301,1
103302,1
103303,0
103304,1
103305,0
103306,0
103307,2
103308,2
103309,1
103310,2
103311,0
103312,0
103313,0
103314,1
103315,0
103316,0
103317,2
103318,1
103319,2
103320,0
103321,1
103322,0
103323,0
103324,2
103325,2
103326,2
103327,2
103328,0
103329,1
103330,0
103331,0
103332,0
103333,0
103334,1
103335,2
103336,0
103337,0
103338,1
103339,2
103340,0
103341,2
103342,1
103343,1
103344,1
103345,0
103346,0
103347,0
103348,2
103349,0
103350,1
103351,2
103352,0
103353,2
103354,2
103355,1
103356,0
103357,0
103358,1
103359,1
103360,0
103361,1
103362,2
103363,0
103364,2
103365,0
103366,0
103367,0
103368,1
103369,1
103370,1
103371,0
103372,2
103373,2
103374,2
103375,0
103376,0
103377,0
103378,2
103379,0
103380,2
103381,1
103382,1
103383,0
103384,0
103385,0
103386,2
103387,0
103388,0
103389,0
103390,0
103391,0
103392,2
103393,2
103394,0
103395,1
103396,0
103397,0
103398,0
103399,0
103400,1
103401,0
103402,2
103403,2
103404,0
103405,0
103406,0
103407,0
103408,2
103409,2
103410,0
103411,1
103412,0
103413,1
103414,1
103415,2
103416,1
103417,2
103418,0
103419,0
103420,2
103421,0
103422,0
103423,1
103424,2
103425,2
103426,1
103427,1
103428,1
103429,1
103430,0
103431,1
103432,0
103433,0
103434,2
103435,0
103436,0
103437,1
103438,1
103439,2
103440,0
103441,0
103442,2
103443,0
103444,1
103445,0
103446,0
103447,1
103448,0
103449,2
103450,2
103451,1
103452,0
103453,1
103454,0
103455,0
103456,1
103457,2
103458,0
103459,0
103460,0
103461,0
103462,0
103463,1
103464,1
103465,0
103466,0
103467,1
103468,0
103469,2
103470,0
103471,0
103472,0
103473,0
103474,1
103475,0
103476,1
103477,0
103478,0
103479,1
103480,0
103481,0
103482,1
103483,1
103484,0
103485,1
103486,1
103487,0
103488,2
103489,0
103490,0
103491,0
103492,0
103493,0
103494,2
103495,0
103496,0
103497,0
103498,0
103499,0
103500,0
103501,0
103502,0
103503,0
103504,2
103505,1
103506,0
103507,0
103508,1
103509,1
103510,1
103511,0
103512,0
103513,0
103514,0
103515,1
103516,2
103517,1
103518,1
103519,0
103520,1
103521,2
103522,0
103523,0
103524,0
103525,1
103526,1
103527,0
103528,0
103529,0
103530,0
103531,2
103532,1
103533,2
103534,1
103535,2
103536,0
103537,0
103538,0
103539,0
103540,1
103541,2
103542,0
103543,0
103544,1
103545,0
103546,1
103547,2
103548,2
103549,0
103550,0
103551,0
103552,2
103553,2
103554,1
103555,2
103556,0
103557,1
103558,0
103559,1
103560,0
103561,1
103562,0
103563,0
103564,0
103565,0
103566,2
103567,0
103568,1
103569,0
103570,1
103571,1
103572,2
103573,0
103574,0
103575,2
103576,0
103577,1
103578,2
103579,1
103580,0
103581,0
103582,0
103583,1
103584,1
103585,1
103586,1
103587,2
103588,2
103589,0
103590,0
103591,0
103592,0
103593,0
103594,0
103595,1
103596,0
103597,1
103598,1
103599,1
103600,0
103601,1
103602,0
103603,0
103604,1
103605,2
103606,2
103607,0
103608,1
103609,0
103610,1
103611,0
103612,1
103613,0
103614,1
103615,1
103616,0
103617,1
103618,1
103619,1
103620,1
103621,2
103622,0
103623,0
103624,0
103625,0
103626,0
103627,1
103628,2
103629,0
103630,1
103631,0
103632,1
103633,0
103634,2
103635,1
103636,1
103637,1
103638,2
103639,0
103640,0
103641,1
103642,2
103643,0
103644,1
103645,0
103646,0
103647,2
103648,0
103649,0
103650,1
103651,0
103652,0
103653,2
103654,2
103655,1
103656,1
103657,0
103658,0
103659,2
103660,0
103661,0
103662,0
103663,0
103664,1
103665,0
103666,1
103667,0
103668,1
103669,0
103670,0
103671,1
103672,1
103673,1
103674,0
103675,0
103676,2
103677,2
103678,0
103679,2
103680,0
103681,0
103682,1
103683,1
103684,1
103685,1
103686,0
103687,1
103688,1
103689,0
